1	I doubt this dictionary	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Revenge is pointless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	movie keep dropping	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	price is crazy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	measurements are off	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a mislisting	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	English Subtitles Suck	s[n[n[(n/n)   n]] (s\\n)]
2	she s a beauty	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Another Fan is Born	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Audible Users Beware	s[n[n[(n/n)   n]] (s\\n)]
2	THIS BOOK IS AWESOME	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS ALBUM IS WEAK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	monster earphones rock	s[n[n[(n/n)   n]] (s\\n)]
2	THIS BOOK WAS WONDERFUL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hate all sprinklers	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	They are my favorite	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Stove came defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I liked this product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	teresa 's burning	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Blues Are Alive	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Philip Glass sucks	s[n[n[(n/n)   n]] (s\\n)]
1	These products are terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this man is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This CD was Great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Wuv This Toy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	this is a wonderful movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This classic deserves better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	She is a great writer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Bad stories happen	s[n[n[(n/n)   n]] (s\\n)]
1	size does matter	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Impossible is Right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Furminator is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I am a Pampers mom	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Entertaining Summertime Read	s[n[n[(n/n)   n]] (s\\n)]
2	This is the summer album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love my new keyboard	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Ophelia 's Gone	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	DVD Player failed	s[n[n[(n/n)   n]] (s\\n)]
1	the thrill runs thin	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Pepper is Infectious	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	You sent the wrong order	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Bell RX65 Overrated	s[n[n[(n/n)   n]] (s\\n)]
1	I loved the flick	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	VCR stopped working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE this food processer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Celeca Pasta Set	s[n[n[(n/n)   n]] (s\\n)]
1	I celebrate his entire catalogue	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This unit is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Her tapes are good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Ambrose is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Stephenson 's unique	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is the bible	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I Returned This DVD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This movie is bored	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is an awful movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	DVD 's Defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Tonality is flawed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Waldo is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It needs a chance	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Bureaucracy Run Amuck	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Color is fading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE MY iPOD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This series deserves better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This knife is spectacular	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	all fluff no substance	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Product Has Changed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love the change	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	my review the record	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Litter Locker Refills	s[n[n[(n/n)   n]] (s\\n)]
2	M.Night 's Best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Marketing Ploy Extirpated	s[n[n[(n/n)   n]] (s\\n)]
1	HS700 is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	A DEFINITE MUST READ	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a lousy book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It is a God Thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It Was A Blast	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a good product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Kissed is romantic	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Hate this phone	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Westerns are back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Safety was key	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	My Product Was Stolen	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The pictures are nice	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Touched My Heart	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	the garage was better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	DBZ is awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a lousy read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Rothco Shirt Stays	s[n[n[(n/n)   n]] (s\\n)]
2	For me its perfect	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	dubbing is abominable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Nicole was robbed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	All woo no substance	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Bluegrass is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	A kitchen must have	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like the smell	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Sleepsacks are wonderful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	My kitty was upset	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Mom Your Fired	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like this video	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Kit is Incomplete	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's the optics	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Picture is confussing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a GREAT movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Imaginations Run Wild	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love These Great Hangers	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Sizing was wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Lenny deserves better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	blu ray stinks	s[n[n[(n/n)   n]] (s\\n)]
1	My Aim is true	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Herbie Nichols lives	s[n[n[(n/n)   n]] (s\\n)]
2	he is the American Idol	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This book is abridged	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	My husband is disappointed	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Wonderful Vacation Read	s[n[n[(n/n)   n]] (s\\n)]
2	Size is Misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Trailer is misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Religion Was Bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Description is erroneous	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Futurama is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like these Sevylor boats	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Robert Service Lives	s[n[n[(n/n)   n]] (s\\n)]
1	The service is dreadful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Expected Some Humor	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	La Vie Est Belle	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It crashed my laptop	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This was a bad idea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Truth is told	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	ugly womens watch	s[n[n[(n/n)   n]] (s\\n)]
1	it was a disappointment-----	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	THIS IS A DIRTY TRICK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Essential is Right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THE BASS IS BAD	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Silence is Ended	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	cookie paddles break	s[n[n[(n/n)   n]] (s\\n)]
1	TAPE IS DEFECTIVE	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Your Money 's Worth	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This stuff is amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE this salad spinner	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I like this blade	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	French Made Easy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Output is mono	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Mike Batt FAILS	s[n[n[(n/n)   n]] (s\\n)]
2	I Captured The Castle	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Nancy Never Dissappoints	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this is a stupid design	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	LOOKS ARE DECIEVING	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Neat is Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Title Is Misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	the pump is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	prongs get stuck	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Book is Alright	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this bike is HEAVY	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	DVDs Seem Fixed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	buckley fans beware	s[n[n[(n/n)   n]] (s\\n)]
1	Movie was Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Clean is Dumb	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Shrug My Shoulders	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Everyone needs some Vitamin C	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	A serious MUST READ	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's an OK Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Real life sh--	s[n[n[(n/n)   n]] (s\\n)]
2	carrafe is fragile	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS IS THE GREATEST BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This was a major disappointment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Riveting Winter Read	s[n[n[(n/n)   n]] (s\\n)]
2	I found an old friend	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Gene Was Special	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I have an Issue	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love their music	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This stuff is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	ALL PERFORMANCES ARE EXCELLENT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this radio	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Wonderful Must Have	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Literary Brussels sprouts	s[n[n[(n/n)   n]] (s\\n)]
1	Illiteracy is bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	PUNK LEGEND RETURNS	s[n[n[(n/n)   n]] (s\\n)]
1	Foojoy is tasteless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	fit is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a Great Iron	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I like this router	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Memory Almost Trashed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Boogie Brothers Rock	s[n[n[(n/n)   n]] (s\\n)]
2	This is the BEST	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a widescreen concert	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	False Advertising- BEWARE	s[n[n[(n/n)   n]] (s\\n)]
2	This program is justified	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this game was great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	BF1942 is amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i like this controller	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Reading was off	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Scroll Saw Stand	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this stuff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I recommend this battery	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I hate this game.com	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Homeowners must have	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Tomorrow Never Knows	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Tweezerman is fantastic	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's no masterpiece	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	THIS IS A JOKE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Bad hair do	s[n[n[(n/n)   n]] (s\\n)]
1	I ORDERED THE WRONG BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Formatting is wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Geese be gone	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this is a bad idea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Human spirit triumphs	s[n[n[(n/n)   n]] (s\\n)]
2	RIVER STILL RUNS	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Adventure Programming Rocks	s[n[n[(n/n)   n]] (s\\n)]
2	This book is AWWWWWWWWESOME	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The style has changed	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Bag Strap Breaks	s[n[n[(n/n)   n]] (s\\n)]
1	Characters are unsympathetic	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Good stuff methinks	s[n[n[(n/n)   n]] (s\\n)]
2	DA beat is bananas	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Wife is HAPPY	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	These are the best bags	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Kirby is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It was a christmas present	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	They changed the design	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a must	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Book Was Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	it burned my skin	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Tachyon is Tacky	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Ultraviolet is awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I need a cure	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Gift was received	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Pampers are Perfect	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Wiper Problems Fixed	s[n[n[(n/n)   n]] (s\\n)]
1	Microsoft is dishonest	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	CHARGER DIDNT WORK	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I need a replacement strap	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	DVD was scratched	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Wife is happy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	mama not remembered	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It fills our needs	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It is a SHAM	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	THIS IS AN UPGRADE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It was a bootlegged copy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It is the budget model	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Weak clothespins dissapoint	s[n[n[(n/n)   n]] (s\\n)]
1	EVERY SONG SEEMS SAME	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love the Wumps	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Colombian army indicted	s[n[n[(n/n)   n]] (s\\n)]
2	All Mothers Would Benefit	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Grisham is Back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like this cover	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It is a Sandcrawler	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	camera is substandard	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I needed this information	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	RnB is DISGUSTING	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	nobody likes this ball	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	THIS SUPPLIER IS AWFUL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Elmo is awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	story is weak	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	they sent the wrong book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Destination is Known	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i love this cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	it sucks a fat one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	DVD Is Scratched	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Some sunlight is necessary	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Audacity is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book finally delivers	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Stuart Gordon triumphs	s[n[n[(n/n)   n]] (s\\n)]
1	Temperature Knob Sticks	s[n[n[(n/n)   n]] (s\\n)]
2	I LOVE this stuff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love this season	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Cooper was Killed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It was a disapointed book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	PC Users Beware	s[n[n[(n/n)   n]] (s\\n)]
2	PowerShot S2 IS	s[n[n[(n/n)   n]] (s\\n)]
2	Animal Crackers Pan	s[n[n[(n/n)   n]] (s\\n)]
1	Second one died	s[n[n[(n/n)   n]] (s\\n)]
2	dead witch walking	s[n[n[(n/n)   n]] (s\\n)]
2	It Takes a Thief	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This stuff smells horrid	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Fans should read	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	change is coming	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Big eye delivers	s[n[n[(n/n)   n]] (s\\n)]
1	I love the French	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	New Kids Rock	s[n[n[(n/n)   n]] (s\\n)]
1	eMachine users beware	s[n[n[(n/n)   n]] (s\\n)]
2	Montana Rose Sparkles	s[n[n[(n/n)   n]] (s\\n)]
2	Corrie = Wonderful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Ending Was Disappointing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this zoids is bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Paul never changes	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	kira looked fantastic	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	hard time returning	s[n[n[(n/n)   n]] (s\\n)]
2	my daughter is addicted	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is my bible	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	there 's a stronger hub	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Flash is off	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Beatle Sullivan Shows	s[n[n[(n/n)   n]] (s\\n)]
2	This book is thin	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	kells is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	dog is confused	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love My Hair	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	sizing is wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Good Teen Read	s[n[n[(n/n)   n]] (s\\n)]
1	Mini = Bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Smell is unbearable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The writing simply stinks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
