True	What is the functioning principle ? | How does it operate ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)]] punc]
True	Everyone knows that . | Everybody knows that .	s[s[n   (s\\n)[((s\\n)/n)   n]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n]] punc]
True	That is not good enough ! | That will not do !	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
True	Tom is being very selfish . | Tom is very selfish .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
False	I live in the city . | What makes birthdays so significant ?	s[s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	How waves are formed ? | How are waves created ?	s[s[(s/s)   s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)]] punc]
True	Hold on a moment . | Wait a bit .	(s\\n)[(s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/n)   n]] punc] | (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]] punc]
True	Laura reports that the doctor said | The doctor expressed to Laura	s[n[n] (s\\n)[((s\\n)/s)   s[(s/s)   s[n[(n/n)   n] (s\\n)]]]] | s[n[(n/n)   n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]
False	What is phase ? | Tom confessed .	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n]]] punc] | s[s[n[n] (s\\n)] punc]
False	Are they talking about her ? |    Applause on the right	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/p)   p[(p/n)   n]]] punc] | n[punc   n[n[n[n] (n\\n)[((n\\n)/n)   n[(n/n)   n]]] punc]]
True	You are your own boss . | You 're your own boss .	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
False	No one has seen me . | Tom is used to it .	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n]]]] punc]
False	Tom seems troubled . | Tom did well .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]] punc]
True	We have not done that . | We did not do so .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc]
True	No money was taken . | No cash was taken .	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
False	He has many history books . | What is wheat gelatin ?	s[s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]] punc] | s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[(n/n)   n]]]] punc]
True	Do parallel dimensions truly exist ? | Do parallel universes actually exist ?	s[s[(s/(s\\n))[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] (s\\s)] (s\\n)] punc] | s[s[(s/(s\\n))[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] (s\\s)] (s\\n)] punc]
False	I know that you lied . | What happens after a PhD ?	s[s[n   (s\\n)[((s\\n)/s)   s[(s/s)   s[n   (s\\n)]]]] punc] | s[s[(s/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]] punc]
True	You 're stronger than her . | He 's stronger than you .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]]] punc]
True	Tom has gotten married . | Tom got married .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	The sky was grey . | The sky was gray .	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
False	How does a camera work ? | He 's not ready .	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
True	This is not good . | Well , it should be .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc] | s[s[(s/s)   s[punc   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc]
True	Do you get it ? | Do you understand her ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n]] punc]
True	You swim . | You 're swimming .	s[s[n   (s\\n)] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	I regret nothing . | I do n't regret anything .	s[s[n   (s\\n)[((s\\n)/n)   n]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc]
True	He can not be ill . | He ca n't be ill .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	I love the colours . | I love the colors .	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
False	Define original jurisdiction . | He just missed the train .	(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]] punc]
True	I was outside . | I was out .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
False	We ... | How smart really are programmers ?	n[n   punc] | s[s[(s/s)[(s/s)[((s/s)/(s\\n))   (s\\n)] (s\\s)] s[(s/n)   n[n]]] punc]
True	How would you describe incest ? | What is incest ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n]]] punc]
True	What makes life so difficult ? | Why is life so hard ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
False	What is the situation like ? | Tom 's returned .	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] ((s\\n)/n)]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	I 'm a human . | I 'm a man .	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
True	Does WhatsApp support group calling ? | Does WhatsApp allow conference calls ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] punc]
True	What 's your favourite food ? | What 's your favorite food ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
False	I bought a new car . | Is Rahul Gandhi genuinely foolish ?	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	They are unreliable . | They 're unreliable .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
False	Explain carrier communication . | What is the bar exam ?	(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
True	What defines happiness for you ? | What constitutes happiness for you ?	s[s[(s/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]] punc] | s[s[(s/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]] punc]
True	Does meditation have any benefits ? | Can meditation produce results ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]] punc]
False	Do n't touch my daughter ! | On the contrary !	(s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] punc]] | p[p[(p/n)   n[(n/n)   n]] punc]
True	After the vote | After the vote :	p[(p/n)   n[(n/n)   n]] | p[p[(p/n)   n[(n/n)   n]] punc]
True	It has that right . | That is its right .	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
False	I need many books . | How dependable is the PBS documentary	s[s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] punc] | s[(s\\n)[((s\\n)/(s\\n))   (s\\n)] (s\\(s\\n))[((s\\(s\\n))/n)   n[(n/n)   n[(n/n)   n]]]]
False	Is anything really free ? | Tom looks a bit nervous .	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[n[(n/n)   n] ((s\\n)\\n)]]] punc]
True	Thanks a lot ! | Thank you very much !	s[(s/n)   n[n[(n/n)   n] punc]] | (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))]] punc]
True	You must be joking ! | This is not serious .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
False	Is cold fusion a pseudoscience ? | Is Flipkart dying ?	s[s[(s/n)[((s/n)/n)   n[n[(n/n)   n]]] n[(n/n)   n]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)] punc]
False	Tom will assist me . | How can procrastination be avoided ?	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	He already did that . | You 've done that already .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))]]] punc]
False	I 'll talk to them . | Which of the two phrases	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n]]]] punc] | s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
False	Is astrology real ? | We must not stop here .	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc]
True	Bring Tom inside . | Bring Tom in .	(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))] punc] | (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))] punc]
False	I know that running boy . | I have two more questions .	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]] punc]
True	Should we question everything ? | Question everything ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n]] punc] | (s\\n)[(s\\n)[((s\\n)/n)   n] punc]
True	I used to hate her . | I hated her .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n]] punc]
True	What distinguishes Quora from Google ? | What contrasts Quora and Google ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n   (n\\n)[conj   n]]]]] punc]
False	Who is behind ISIS ? | I believe in it .	s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]] punc] | s[s[n   (s\\n)[((s\\n)/p)   p[(p/n)   n]]] punc]
False	Tell Tom Mary is sick . | Where are we today ?	(s\\n)[(s\\n)[((s\\n)/s)[(((s\\n)/s)/n)   n[n]] s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[s[(s/(s/n))   (s/n)[((s/n)/n)   n]] (s\\s)] punc]
False	How many dimensions is space ? | We appreciate her talent .	s[s[(s/(s/n))[((s/(s/n))/n)   n[(n/n)   n]] (s/n)[((s/n)/n)   n[n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
True	Big mistake . | That is a great mistake .	n[(n/n)   n[n   punc]] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
True	We have to stop her . | We need to stop her .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]]] punc]
False	Why did you buy it ? | Do we have any options ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
False	Who is an atheist ? | Which female pornstars are lesbians ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n]]] punc]
False	What is demonetisation ? | What makes Telugu language great ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)]] punc]
False	She is smoking hot . | What does mathematics signify ?	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n]] ((s\\n)/n)]] punc]
True	Does advertising work anymore ? | Is advertising still effective ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]] punc] | s[s[(s/(s\\n))[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\s)] (s\\n)] punc]
True	How do I die ? | How does one experience death ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc]
True	I will eat it . | I 'll eat it .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc]
False	That is utterly unacceptable . | but '  is mandatory .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[(s/s)   s[n[n   punc] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	My favourite colour is red . | My favorite color is red .	s[s[n[(n/n)   n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n]]] punc] | s[s[n[(n/n)   n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n]]] punc]
True	I 'm from another planet . | I come from another planet .	s[s[n   (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]]] punc] | s[s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]] punc]
True	Tom made Mary wait . | Tom kept Mary waiting .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n]] (s\\n)]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n]] (s\\n)]] punc]
True	Which nations observe Christmas ? | What countries celebrate Christmas ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]] punc]
False	Make no mistake . | What happens ?	(s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] punc] | s[s[(s/(s\\n))   (s\\n)] punc]
True	I am not good . | I 'm not well .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
True	What 's your dream life ? | What is your ideal life ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
False	Mary had no husband . | Is computer hacking appropriate ?	s[s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)] punc]
False	We have to do better . | What was Ptolemy aware of ?	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]] punc] | s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n]] ((s\\n)/n)[((s\\n)/p)   (p/n)]]] punc]
True	What is the correct form | Which is correct	s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] | s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
True	We 're at home . | We are at home .	s[s[n   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]] punc] | s[s[n   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]] punc]
False	Which of the two terms | Is 1 prime number ?	s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] | s[s[(s/n)[((s/n)/n)   n[n]] n[n[(n/n)   n]]] punc]
False	Harmison tweeted | Who created examtravel.com ?	s[n[n] (s\\n)] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]] punc]
False	What is her surname ? | I agree with this statement .	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]]] punc]
False	Does therapy produce results ? | We shall abstain .	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	It was n't hers . | It was n't his .	s[s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n]]] punc]
False	I liked her . | Why should I not marry ?	s[s[n   (s\\n)[((s\\n)/n)   n]] punc] | s[s[(s/s)   s[(s/(s\\n))[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\s)] (s\\n)]] punc]
True	How important are communication skills ? | Why are communication skills significant ?	s[s[(s/s)[((s/s)/(s\\n))   (s\\n)] s[(s/n)   n[n[(n/n)   n]]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)]] punc]
True	I 'm not sure . | I am not sure .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
False	What my palm line says ? | Why does discrimination happen ?	n[n[(n/(s/n))   (s/n)[(s/(s\\n))[n[(n/n)   n[(n/n)   n]]] ((s\\n)/n)]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)]] punc]
True	What language is this ? | Which language is being spoken ?	s[s[(s/(s/n))[((s/(s/n))/n)   n] (s/n)[((s/n)/n)   n]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	That made them angry . | You 've made them angry .	s[s[n   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)]]] punc]
True	Nobody will hurt you . | No one will hurt you .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc] | s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc]
True	Have you eaten ? | Have you been eating ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	Tom is no fool . | Tom is not dumb .	s[s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
True	Today it is cold . | It is cold today .	s[s[(s/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n   (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))]] punc]
True	Have you been studying ? | Are you studying ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)] punc]
True	They 're not hungry . | They are n't hungry .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
True	This is a beautiful home . | This is a beautiful house .	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
True	I 'm a bad person . | I am a bad person .	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
True	What does air pollution mean ? | What exactly is air pollution ?	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] ((s\\n)/n)]] punc] | s[s[(s/(s/n))[(s/(s/n))   (s\\s)] (s/n)[((s/n)/n)   n[n[(n/n)   n]]]] punc]
False	You 'll love Tom . | It was not an accident .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/n)   n]]] punc]
True	The job is almost finished . | The work is almost done .	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc] | s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
