3	I really wanted to like this .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]]]] punc]
3	Dental hygiene chews	s[n[n[(n/n)   n]] (s\\n)]
3	wheare are these made ?	s[(s/s)   s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)] punc]]
3	Not really Biscotti .	s[s[(s/n)   n[n[(n/n)   n]]] punc]
3	THese cheese bits have bite !	s[s[n[(n/n)   n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n]]] punc]
3	Subscription does n't work well	s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]
3	Delivery was fast	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	I wanted to love everything about these , BUT ...	s[s[n   (s\\n)[(s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n   (n\\n)[((n\\n)/n)   n]]]]] punc] ((s\\n)\\(s\\n))]] punc]
3	um ... okay	s[s[s   punc] (s\\s)]
3	Not everything good for you tastes great .	s[s[n[(n/n)   n[n   (n\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
3	KIND bars rule ..... but	s[s[s[n[n[(n/n)   n]] (s\\n)] punc] punc]
3	Not an item to buy in bulk for my little guy !	s[s[(s/n)   n[n[(n/n)   n] (n\\n)[((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n]]]]]]]] punc]
3	Orange ?	s[s   punc]
3	I did n't notice the Raspberry	s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]
3	A bit of caution is advised	s[n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	Chocolaate covered wild huckleberries	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
3	Cat Chews	s[n[n] (s\\n)]
3	The ones I got were past their prime	s[n[n[(n/n)   n] (n\\n)[(s/n)[(s/(s\\n))[n] ((s\\n)/n)]]] (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]]]
3	Sure was hoping ....	s[n[n] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] punc]]
3	description is wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	Ingredients have changed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	Okay , but ...	s[s[s[s   punc] (s\\s)] punc]
3	I only like the plain ones	s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]
3	Preppers Take Heed	s[n[n] (s\\n)[((s\\n)/n)   n[n]]]
3	Good , but still needs work .	s[s[(s/s)[(s\\n)[(s\\n)   punc]] s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]] punc]
3	Not Real Blueberries ...	s[s[(s/n)   n[n[(n/n)   n]]] punc]
3	SOY ? ? ? WHY ?	s[s[s[s[s[s   punc] punc] punc] (s\\s)] punc]
3	My 19 Month old is not a fan	s[n[(n/n)   n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/n)   n]]]
3	Healthy , but flavor is only okay .	s[s[(s/s)[(s\\n)] s[punc   s[(s/s)   s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]]]]] punc]
3	Great but price went up	s[(s/s)   s[(s/s)   s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]]
3	Max never turns down a pill in a pill pocket	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]]]
3	Where is the crunch ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[(n/n)   n]]] punc]
3	Yeah , Alright	s[s[s   punc] (s\\s)]
3	Not my favorite Amy 's soup ...	s[s[(s/n)   n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] punc]
3	It will do .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
3	"Not all that "" special "" but kids love it"	s[n[n[(n/n)   n[n[n[(n/n)   n] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]] (n\\n)[conj   n[n]]] (s\\n)[((s\\n)/n)   n]]
3	Rotel diced canned tomatoes with green chilies	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
3	Almost one - quarter of this jerky is sugar .	s[s[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n   (n\\n)[((n\\n)/n)   n[(n/n)   n]]]]] (s\\n)[((s\\n)/n)   n[n]]] punc]
3	good pound cake ... expected more rum	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[punc   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]
3	Not like Irish steel - cut . . .	s[s[s[s[(s/p)   p[(p/n)   n[n[(n/n)   n[n   (n\\n)[punc   (n\\n)]]]]]] punc] punc] punc]
3	I expected something , well , Clear	s[n   (s\\n)[((s\\n)/n)   n[n[n[n[n   punc] (n\\n)] punc] (n\\n)[(s\\n)]]]]
3	I like the price and the ingredients , but my cats do n't ...	s[s[s[s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)[conj   n[(n/n)   n]]]]] punc] (s\\s)[conj   s[n[(n/n)   n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]] punc]
3	Sams has these for between $ 6-$7 for the 45 pack box !	s[s[n[n] (s\\n)[(s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n] p[(p/n)   n[n[(n/n)   n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]] punc]
3	nice quality rubber plastic , but pricey and the slit in the lid is ridiculous	s[s[n[n[n[(n/n)[((n/n)/(n/n))   (n/n)] n[(n/n)   n]]] punc] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] (s\\s)[conj   s[n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
3	Cat did not care for this .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/p)   p[(p/n)   n]]]] punc]
3	Blastin ' Berry Cherry is better .	s[s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
3	Kashi Go Lean Crunchy Chocolate Almond	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
3	Is this really Freedent ?	s[s[(s/n)[(s/n)[((s/n)/n)   n] (s\\s)] n[n]] punc]
3	too sweet , but there 's a cure .	s[s[(s/s)[(s\\n)[((s\\n)/(s\\n))   (s\\n)]] s[punc   s[(s/s)   s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]]] punc]
3	"Not Gluten - free . An "" A "" for effort , though ."	s[(s/s)[(s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] punc] ((s\\n)\\(s\\n))] punc]] s[s[n[n[n[(n/n)   n[n[(n/n)   n] (n\\n)]] (n\\n)[((n\\n)/n)   n[n]]] punc] (s\\n)] punc]]
3	I think I might know what the change is in these bars .	s[s[n   (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/(s/n))   (s/n)[(s/(s\\n))[n[(n/n)   n]] ((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]]]]]]]] punc]
3	meh .	s[s   punc]
3	cat will not eat the small kibbles	s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]
3	 Not Yer Grand - dad 's Cola 	s[s[n   (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n]]]]] punc]]] punc]
3	Not so cherry	s[(s/n)   n[n[(n/n)   n]]]
3	Mediocre . Ca n't compare to Starbucks Frappuccinos .	s[s[n[n[n   punc]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]] punc]
3	Awesome . I like a sweet n hot BBQ sauce ; this is it !	s[s[(s/s)   s[punc   s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n[(n/n)[((n/n)/(n/n))   (n/n)] n[(n/n)   n]]]]]] (s\\s)[punc   s[n   (s\\n)[((s\\n)/n)   n]]]]]] punc]
3	Great quality food , my cats hate it though .	s[s[(s/s)[n[n[(n/n)   n[(n/n)   n]]] punc] s[n[(n/n)   n] (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))]]] punc]
3	Ingredients are not up to date !	s[s[n[n] (s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/p)   p[(p/n)   n[n]]]]] punc]
3	"Good cafe mocha , but "" Chocolate Glazed Donut ? "" Come on !"	s[n[n[n[n[n[n[(n/n)   n[(n/n)   n]]] punc] (n\\n)[conj   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]] punc] punc] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] punc]]
3	Great ... IF you use a lot of cherries in a hurry	s[s[s   punc] (s\\s)[((s\\s)/s)   s[n   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]]]]
3	I expected more flavor	s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
3	Not to Bad	s[(s/p)   p[(p/n)   n[n]]]
3	They stopped working ...	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
3	It is long over due for the Splenda Company to make a natural sweetner .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]]]]]] punc]
3	Not bad , but one dog does n't like it .	s[s[(s/s)[(s\\n)[((s\\n)/(s\\n))   (s\\n)]] s[punc   s[(s/s)   s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]]]]] punc]
3	This product changed since I purchased it	s[n[(n/n)   n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n   (s\\n)[((s\\n)/n)   n]]]]]
3	if you crave it it 's acceptable	s[(s/s)[((s/s)/s)   s[n   (s\\n)[((s\\n)/n)   n]]] s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]
3	If you get what you order ...	s[s[(s/s)   s[n   (s\\n)[((s\\n)/n)   n[(n/(s/n))   (s/n)[(s/(s\\n))[n] ((s\\n)/n)]]]]] punc]
3	It 's ok but thought it was a softer patty !	s[s[n   (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[conj   (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]]]] punc]
3	Is 4 Out of 6 OK ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/p)   p[(p/n)   n[n]]]]] (s\\n)] punc]
3	Not our favorite cheese popcorn .	s[(s/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]] punc]]
3	Holy Bitter Coffee Batman !	s[(s/n)   n[(n/n)   n[n[(n/n)   n] punc]]]
3	Not what i expected !	s[(s/n)   n[n[(n/(s/n))   (s/n)[(s/(s\\n))[n] ((s\\n)/n)]] punc]]
3	Not the best but not the worst .	s[s[(s/n)   n[n[(n/n)   n] (n\\n)[conj   n[(n/n)   n[(n/n)   n]]]]] punc]
3	My cats liked it the first day , but now they do n't	s[s[s[n[(n/n)   n] (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]] punc] (s\\s)[conj   s[(s/s)   s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]]]
3	The Idea was nice	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	BEWARE - Sizes have decreased - no longer 2 oz packs	s[(s/s)   s[punc   s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)[((n/n)/(n/n))   (n/n)] n[n[(n/n)   n[(n/n)   n]]]]]]]]]]
3	If you are hungering for some Taco Bell - this is the sauce for you !	s[s[(s/s)[((s/s)/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n[(n/n)   n]]]]]]] s[punc   s[n   (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]]]] punc]
3	This is supposed to be French Roast ? ? ? ?	s[s[s[s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]] punc] punc] punc] punc]
3	space saver , does n't slide well	s[n[n[n[(n/n)   n]] punc] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]
3	There is a difference between the Original and the Gluten Free	s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n] (n\\n)[conj   n[n[(n/n)   n] (n\\n)]]]]]]]
3	Nice if your stomach needs the low acidity	s[s   (s\\s)[((s\\s)/s)   s[n[(n/n)   n] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]]
3	good if you are not allergic to chamomile	s[s   (s\\s)[((s\\s)/s)   s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]]]]
3	The heat lingers	s[n[(n/n)   n] (s\\n)]
3	Do they use sea salt ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] punc]
3	' Clear ' conditioner has heavy perfume smell , but conditions OK	s[n[(n/n)   n[n[(n/n)   n[(n/n)   n]]]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] punc] ((s\\n)\\(s\\n))[conj   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
3	something is wrong !	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
3	Good if your dog has joint issues and no sense of taste ...	s[s[s   (s\\s)[((s\\s)/s)   s[n[(n/n)   n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[conj   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n]]]]]]]]] punc]
3	they 're ok	s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	I said 2 , he said 4 - average of 3	s[s[n   (s\\n)[((s\\n)/n)   n[n]]] (s\\s)[punc   s[n   (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]]]]]]
3	it 's ok but ...	s[s[n   (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))]] punc]
3	Candy was fine but not all that sour	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[conj   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/((s\\n)/(s\\n)))   ((s\\n)/(s\\n))] (s\\n)]]]]]]
3	Okay , I taste the jalape&ntilde;o , but what happened to the BOLD ?	s[s[(s/s)   s[punc   s[n   (s\\n)[((s\\n)/n)   n[n[n[n[(n/n)   n] punc] (n\\n)] (n\\n)[((n\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]]]]]]]] punc]
3	Taste is Great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	Okay , but this tea is missing something	s[(s/s)   s[punc   s[(s/s)   s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]]]]]
3	Great gift , but they forgot the CARD !	s[s[(s/s)[(s/s)[((s/s)/(s/s))   (s/s)] punc] s[(s/s)   s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]] punc]
3	Puppy loves them , but .....	s[s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n] punc] ((s\\n)\\(s\\n))]] punc]
3	Okay ..	s[s   punc]
3	Artificial aftertaste weakens nice drink	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
3	I liked it BUT ! ! ! ! ! !	s[s[s[s[s[s[s[n   (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))]] punc] punc] punc] punc] punc] punc]
3	not wat i expected	s[(s/s)   s[(s/(s/n))   (s/n)[(s/(s\\n))[n] ((s\\n)/n)]]]
3	You say cappuccino , I say frappuccino	s[s[n   (s\\n)[((s\\n)/n)   n[n]]] (s\\s)[punc   s[n   (s\\n)[((s\\n)/n)   n[n]]]]]
3	I think it tastes great but ...........	s[s[n   (s\\n)[(s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] ((s\\n)\\(s\\n))]] punc]
3	Dented Cans are an Issue	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
3	A goat / hog could like these !	s[s[n[(n/n)   n[n   (n\\n)[conj   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc]
3	These are just OK	s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]
3	Great value , lacks Orange Blossom fragrance	s[n[n[(n/n)   n]] (s\\n)[punc   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
3	I would rather do without bread then eat this	s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[conj   (s\\n)[((s\\n)/n)   n]]]]]]
3	Dark Chocolate spoiled in all 6 packages .	s[s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n]]]]] punc]
3	French ?	s[s   punc]
3	Good , but contains Sucralose	s[(s/s)[(s\\n)[(s\\n)   punc]] s[n   (s\\n)[((s\\n)/n)   n[n]]]]
3	Great price , but the sticks are small	s[(s/s)[n[n[(n/n)   n]] punc] s[(s/s)   s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
3	NOT what was expected .	s[(s/n)   n[n[(n/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]]
3	Sometimes it worked , sometimes it did n't .	s[s[s[(s/s)   s[n   (s\\n)]] (s\\s)[punc   s[(s/s)   s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]]] punc]
3	 I 'm the ghost with the most babe 	s[s[(s/s)   s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]]] punc]
3	Good coffee but flavor was barely noticeable	s[n[n[(n/n)   n[n   (n\\n)[conj   n]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]
3	Okay , but nothing to write home about ... A little heavy .	s[(s/s)   s[punc   s[(s/n)   n[n[n[n[n   (n\\n)[((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] (p/n)]]]] punc] (n\\n)[(s\\n)[n[(n/n)   n] ((s\\n)\\n)]]] punc]]]]
3	I do n't know	s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]]
3	Cats LOVE it ! Me , not so much ...	s[s[s[s[s[s[n[n] (s\\n)[((s\\n)/n)   n]] punc] (s\\s)] punc] (s\\s)[((s\\s)/(s\\s))   (s\\s)[((s\\s)/(s\\s))   (s\\s)]]] punc]
3	It 's not coffee , but it 's not bad ( it 's not great , either ) .......	s[s[s[s[s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n]]] punc] (s\\s)[conj   s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]]]] (s\\s)[((s\\s)/s)   s[n   (s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)] punc] ((s\\n)\\(s\\n))] punc]]]] punc]
3	Looks amazing , taste is ok	s[(s/s)[(s\\n)[((s\\n)/(s\\n))   (s\\n)]] s[punc   s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
3	Kiki likes it now	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))]]
3	honey , it 's different	s[(s/s)   s[punc   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
3	Not particularly healthy , but my dogs loved it	s[(s/s)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] s[punc   s[(s/s)   s[n[(n/n)   n] (s\\n)[((s\\n)/n)   n]]]]]
3	I'VE HAD BETTER	s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	Oops .	s[s   punc]
3	It Tastes Better Than Water But .....	s[s[n   (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]] ((s\\n)\\(s\\n))]] punc]
3	BPA free is great and they work well for the right recipe	s[s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] (s\\s)[conj   s[n   (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n]]]]]]]
3	Cafe Escapes Hot Cocoa , milk chocolate	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[punc   n[n[(n/n)   n]]]]]]
3	Size is not worth the price	s[n[n] (s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n[(n/n)   n]]]]
3	Some cashews are whole	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	Dog loved this toy , but my pocket book did n't .	s[s[s[s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] (s\\s)[conj   s[n[(n/n)   n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]] punc]
3	Gluten Free Chocolate Chip Cookies are ok	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	Good in moderation , but can be bitter	s[(s/s)[(s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n]]] punc]] s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
3	return need to be made within 3 days	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]]]
3	If dogs see in black and white , why is the food so COLORFUL ?	s[(s/s)[((s/s)/s)   s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n   (n\\n)[conj   n]]]]]]] s[punc   s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]]]
3	Packaging Grabs Ya - Taste leaves you longing .......	s[s[s[n[n] (s\\n)[((s\\n)/n)   n[n]]] (s\\s)[((s\\s)/s)   s[n[n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)]]]] punc]
3	I could n't pick flavors	s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[n]]]]
3	"Gaaak ! An "" extreme "" potato chip ... !"	s[s[s[s[s   punc] (s\\s)[((s\\s)/n)   n[(n/n)[((n/n)/(n/n))   (n/n)] n[(n/n)   n[(n/n)   n]]]]] punc] punc]
3	Just OK . I prefer my H&S for the value .	s[s[(s/s)[(s/s)[(s/s)   (s/s)] punc] s[n   (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]]] punc]
3	It 's salt ... nothing special .	s[s[n   (s\\n)[((s\\n)/n)   n[n[n[n] punc] (n\\n)[(s\\n)[n   ((s\\n)\\n)]]]]] punc]
3	40 % nuts are not Whole	s[n[n[(n/n)[((n/n)/(n/n))   (n/n)] n]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]]
3	Not my favorites	s[(s/n)   n[(n/n)   n]]
