2	Benson is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	CNN America Remembers	s[n[n[(n/n)   n]] (s\\n)]
2	It 's a Classic	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This album is annoying	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Inn is glorious	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Its time has passed	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Blender jar cracked	s[n[n[(n/n)   n]] (s\\n)]
2	your eyes get stuck	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Nostalgia Buffs Rejoice	s[n[n[(n/n)   n]] (s\\n)]
1	all glam no substance	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Attitude is Key	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Eagle delivery sucks	s[n[n[(n/n)   n]] (s\\n)]
2	It is an encyclopedia	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I loved the dialogue	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The Alphabet Comes Alive	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	These songs are infectuous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a waste battery	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This is a total waste	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	TOO MANY ADDS	s[n[n[(n/n)   n]] (s\\n)]
2	This is the best musical	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This book was ok	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	andrewgreer was here	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a great camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Gold is Yellow	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	David Coverdale Rocks	s[n[n[(n/n)   n]] (s\\n)]
2	This book is available	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Historical is Special	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This misses the mark	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Grinding Sound Unacceptable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The taste is discussing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Fantasy land read	s[n[n[(n/n)   n]] (s\\n)]
2	It 's Just Another Day	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is an awesome Handheld	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	movie was good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This thing just stinks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Mariza sounds great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Dutch was exciting	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	basic needs meet	s[n[n[(n/n)   n]] (s\\n)]
2	We love this monitor	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	CLIPS DON'T HOLD	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this game is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Tattle Tale Works	s[n[n[(n/n)   n]] (s\\n)]
2	This is my second unit	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Gavin is AMAZING	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The ending was terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This game is violent	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	worst printer bought	s[n[n[(n/n)   n]] (s\\n)]
1	Product is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Arcadia Is Forever	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Garmin Support Sucks	s[n[n[(n/n)   n]] (s\\n)]
2	it was a good movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I Love this device	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	game is defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Edition is HORRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THE END IS TERRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Works Ad Advertised	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	El Primer Instinto	s[n[n[(n/n)   n]] (s\\n)]
2	Da Yoopers tape	s[n[n[(n/n)   n]] (s\\n)]
2	It 's an awesome book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Results are important	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS MOVIE REALLY BITES	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Chems go progressive	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is a wonderful book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	He 's the best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	MALZBERG IS UNIQUE	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Mines is broken	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Its is OK	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Tripmaker is bugridden	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Willow has Withered	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	There are No Words	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Every needs a little history	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	THE LEADER IS CHOSEN	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i love this artist	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Fantasy Rung True	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	He 's no Julio	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This cd is lame	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	He captured the inward thoughts	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	good charlotte rocks	s[n[n[(n/n)   n]] (s\\n)]
2	I like the standby feature	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	You 're an idiot	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This film is underappreciated	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	She s all that	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	She 's no Stephanie Plum	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	i love the part	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I LOVE THIS STROLLER	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a great book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Chris is Cool	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This story deserves better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	David Gilmour Rules	s[n[n[(n/n)   n]] (s\\n)]
2	Clifford Brown Lives	s[n[n[(n/n)   n]] (s\\n)]
2	Sherlock is fantastic	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Real Talk delivers	s[n[n[(n/n)   n]] (s\\n)]
2	Husband is thrilled	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it 's a good video	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Crocheting made easy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Wild Highland Rose	s[n[n[(n/n)   n]] (s\\n)]
1	That s a long title	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Original is best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this thing is huge	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I got a lemon	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Shadow is visible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Verbatim is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Controls are great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Heller Is Prolific	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The author is delusional	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Is A Regretable Mistake	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This Is A Great Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It FRIED my hair	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	knight calvary rocks	s[n[n[(n/n)   n]] (s\\n)]
2	The Son Also Rises	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	There is no E.T.	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Pictures are nice	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Dyson Really Sucks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	battery is horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I prefer a different brand	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The Trailer is free	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I got a damaged one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The Man is Deep	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a good resource	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	kathie lee rocks	s[n[n[(n/n)   n]] (s\\n)]
1	File keeps reloading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	i miss the ol' stella	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	X FACTOR BLOWS	s[n[n[(n/n)   n]] (s\\n)]
1	This rose has wilted	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	There is no music	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This album is superb	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	design flaw experianced	s[n[n[(n/n)   n]] (s\\n)]
1	Krups FND1 Flops	s[n[n[(n/n)   n]] (s\\n)]
1	Cd gets old	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Pruduct is bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Trailer Trash Polished	s[n[n[(n/n)   n]] (s\\n)]
1	madden is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Fun family read	s[n[n[(n/n)   n]] (s\\n)]
1	there 's just no purpose	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	the original was good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS TRIBUTE IS ESTUPIDO	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Stephanie never changes	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	simple filxes need	s[n[n[(n/n)   n]] (s\\n)]
1	Cans get stuck	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like the singlefold ramp	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	the review are false	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Pretty much sucks	s[n[n[(n/n)   n]] (s\\n)]
1	Kinkade is Evil	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Mitch Malloy is	s[n[n[(n/n)   n]] (s\\n)]
1	picture is deceving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Rydaz Are Back!t	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is a good reference	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The Battery Was Misrepresented	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	FlexPlay has unFlexed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	SOUND IS TERRIBLE	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Thermometer fell apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	pad quit working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This album is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This clock is useless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Stairs are fine	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	USPS is slow	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It was a single	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The Fun Hardly Lasts	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Brown Rice Snaps	s[n[n[(n/n)   n]] (s\\n)]
2	Great songs overcome	s[n[n[(n/n)   n]] (s\\n)]
2	This cd was alright	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Good summer read	s[n[n[(n/n)   n]] (s\\n)]
1	This is an awful product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Small is beutiful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Still Wort Watching	s[n[n[(n/n)   n]] (s\\n)]
1	MSG is MIA	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Clarity is essential	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Darcy gets deep	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Powerpoint is disappointing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I love her style	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Support is horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	CRADLE IS WORST	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	terror is enjoyable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a Pass	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Original was better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Recharge Life Stinks	s[n[n[(n/n)   n]] (s\\n)]
1	The mirror was dirty	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This one was disappointing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	MOLDY = DANGEROUS	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this girl can sing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a great album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Product never arrives	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THA bridge IS over	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Songs deserved better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a complete joke	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	My Orders Are Absolute	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	pendaflex never disappoints	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	sheets are horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The show is better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	most are broken	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	these are a great value	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This book totally SUCKS	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this cd was disappointing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Grafton is boring	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the box was empty	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Companions Were Flat	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this stuff is awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This album seriously rocks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Wiring Went Bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Quality is missing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this cd is hot	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Dog lover beware	s[n[n[(n/n)   n]] (s\\n)]
1	Fuchs is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Great afternoon read	s[n[n[(n/n)   n]] (s\\n)]
1	it met my expectations	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Machine never worked	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I adore this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I enjoyed this one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Hackman 's Great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is an excellent cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Nice Boys Bike	s[n[n[(n/n)   n]] (s\\n)]
1	Hose is pathetic	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Skagen Mesh Watch	s[n[n[(n/n)   n]] (s\\n)]
1	I like the sextets	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	WW2 fans wanted	s[n[n[(n/n)   n]] (s\\n)]
2	2nd one worked	s[n[n[(n/n)   n]] (s\\n)]
1	It has no Charm	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The book was boring	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	the quiet is nice	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It engaged my mind	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This headset is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	He Speaks the Truth	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It is a U3 drive	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's an IPod	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I rented the wrong movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It tugged my boat	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Crackle crackle whineeeee	s[n[n[(n/n)   n]] (s\\n)]
1	The slipper DOESN"T fit	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This product is Awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Joe Gets Weird	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Cake always stick	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Madonna is amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	People are dumb	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love the Kindle	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	pinhead is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Emma Watson delights	s[n[n[(n/n)   n]] (s\\n)]
1	Early versions beware	s[n[n[(n/n)   n]] (s\\n)]
2	Mandy is GREAT	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Phone constantly reboots	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	thumb 's down	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a struggle	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The cradle is dumb	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love the lotion	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Seattle Sports SInk	s[n[n[(n/n)   n]] (s\\n)]
1	The picture is missleading	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a good soundtrack	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is a GREAT buy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Cap is useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love MY Chaney Clock	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Tina Fey Rocks	s[n[n[(n/n)   n]] (s\\n)]
1	Galactic Becomes Generic	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Sponge is cool	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Sound is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Somebody call an editor	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is the Porsche Bible	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Plastic door breaks	s[n[n[(n/n)   n]] (s\\n)]
2	They are a good value	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	All Hail the King	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	i love his work	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Evidence Counters Gross	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is an OLD book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	this is the best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Jeff is hilarious	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Kevin is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It met our needs	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Reprint is disappointing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Cuter guys needed	s[n[n[(n/n)   n]] (s\\n)]
2	We love our Harmony	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Much Is Missing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Great Belly Flops	s[n[n[(n/n)   n]] (s\\n)]
2	tomb raider bites	s[n[n[(n/n)   n]] (s\\n)]
2	Pugs are Lovable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Boys Do Cry	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The brush is worthless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	LP is Amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The book was OK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is an expensive lemon	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	He 's no Cesar Millan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	page protectors damaged	s[n[n[(n/n)   n]] (s\\n)]
1	This book totally blows	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	corny is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE this Camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	NON BELIEVERS LAMENT	s[n[n[(n/n)   n]] (s\\n)]
1	this woman sounds off	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Graham Bonnet rules	s[n[n[(n/n)   n]] (s\\n)]
1	It 's a no buy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Complaining is Boring	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I received a defective one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This Product is Dangerous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I love his bach	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This book is dull	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	My Unit Was Unsafe	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Price 's best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This movie was breathtaking	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book is DOA	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	relastin is wonderful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Is A Dumb Movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Unsafe Product Disappoints	s[n[n[(n/n)   n]] (s\\n)]
2	Batman REALLY begins	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	heaven is waiting	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Wildflower is Worthy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
