NATION	Health CS Kagwe appears before Parliament Health Committee	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
WORLD	In rare talks , Iran and UAE foreign ministers discuss COVID-19	s[(s/s)[((s/s)/n)   n[n[(n/n)   n]]] s[punc   s[n[n[(n/n)   n[conj   n[(n/n)   n[(n/n)   n]]]]] (s\\n)[((s\\n)/n)   n[n]]]]]
SPORTS	Fresh competition emerges for Aston Villa amid Benrahma chase - reports	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[n   (n\\n)[punc   (n\\n)]]]]]]]
HEALTH	This weird - looking mask is designed to help athletes train better	s[n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]]]]
NATION	Three police officers shot in Texas while responding to call at a home	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[n] (n\\n)[((n\\n)/n)   n[(n/n)   n]]]]]]]]
NATION	$ 300 unemployment boost may last for only for 3 weeks	s[n[n[(n/n)[((n/n)/n)   n] n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/p)   p[(p/p)   p[(p/n)   n[n[(n/n)   n]]]]]]]]
TECHNOLOGY	This is how Xbox games are getting touch controls for xCloud	s[n   (s\\n)[((s\\n)/s)   s[(s/s)   s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]]]]]
SPORTS	Pierre - Emerick Aubameyang voted as Arsenal 's Player of the Season by fans amid talk of new deal	s[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)[n[n] ((n/n)\\n)] n] (n\\n)[((n\\n)/n)   n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]
BUSINESS	ASX rises even as Westpac scraps dividend ; BHP profit slips	s[s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[(n/n)   n]] (s\\n)]]]]] (s\\s)[punc   s[n[n[(n/n)   n]] (s\\n)]]]
BUSINESS	Heineken sees pick - up since April , but much uncertainty	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[n[n[n   (n\\n)[punc   (n\\n)]]] (n\\n)[((n\\n)/n)   n[n]]] punc] (n\\n)[conj   n[n[(n/n)   n]]]]]]
ENTERTAINMENT	BBC presenter quits in protest over N - word allegedly used in attack being said on TV	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[n] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]]]]]]]]]]]]]
TECHNOLOGY	Apple Confirms Late Release for New iPhones	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
HEALTH	New Zealand retirement village placed into lockdown residents display flu symptoms	s[n[n[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (n\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]] (n\\n)] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
TECHNOLOGY	Oppo patents a smartphone with Li - Fi technology	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n]]]]]]]]
WORLD	How to help Beirut explosion victims	s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
SPORTS	Andrea Pirlo contacted Juventus players	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
WORLD	Trump administration hits back at US social media giants : Report	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
HEALTH	US sees 24 % jump in COVID deaths in past week	s[n   (s\\n)[(s\\n)[((s\\n)/n)   n[n[n[(n/n)[((n/n)/(n/n))   (n/n)] n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
WORLD	UAE , Israeli firms sign agreement on coronavirus R&D	s[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
HEALTH	Australian COVID-19 App Is Being Used in Victoria to Double - check	s[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[(s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc]]] (s\\n)]
HEALTH	Is India Winning The Coronavirus War ? The ' R ' Factor	s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]] punc] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
SPORTS	PUBG Mobile tournament broke a record !	s[s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
NATION	' Significant ' number of new Covid-19 cases likely this week , NPHET warns	s[(s/s)[n[(n/n)   n[n[n[(n/n)[(n/n)   punc] n]] (n\\n)[((n\\n)/n)   n[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[(s\\n)]] (n\\n)[((n\\n)/n)   n]]]]] punc] s[n[n] (s\\n)]]
NATION	Trump tries to push for a coronavirus stimulus deal - after Congress has left town	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[(s/s)   s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]]]]]]
SPORTS	Leicester City battle Liverpool for defender amid big Chelsea transfer claim	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]
NATION	JAMB considers new date for 2020 admissions	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
WORLD	Zimbabwe VP named health minister after virus graft scandal	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
NATION	New Zealand reports return of coronavirus after 102 days	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
BUSINESS	Trump gives ByteDance 90 - day deadline to sell US TikTok operations	s[n[n] (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n[n]] n[n[n[(n/n)[(n/n)   punc] n[(n/n)   n]]] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n] n[n[(n/n)   n]]]]]]]]
WORLD	Huge explosion rocks Beirut with widespread damage , injuries	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n]] (n\\n)[punc   n[n]]]]]]
TECHNOLOGY	Google unveils its first 5 G phones , cuts price on base Pixel model	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[punc   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]
HEALTH	Avoid routine dental visits amid coronavirus uncertainty , WHO says	s[(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]] punc] (s\\(s\\n))[n   ((s\\(s\\n))\\n)]]
BUSINESS	India is n't facing up to the true financial cost of Covid	s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n]]]]]]]
BUSINESS	Sanford cuts 66 jobs with closure of Tauranga plant	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]
NATION	Government 's new Covid-19 task team wo n't investigate contracts	s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[n]]]]
TECHNOLOGY	Dr Disrespect is back - how to watch his first YouTube stream	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]]]
NATION	Child at city of Toronto day camp tests positive for COVID-19	s[n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)[(n/n)   ((n/n)\\(n/n))[(((n/n)\\(n/n))/n)   n[n]]] n[(n/n)   n]]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]]
ENTERTAINMENT	Ellen staffer speaks out - Entertainment News	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
HEALTH	CDC says no re - infection yet after recovery from Covid-19 - what does this mean ?	s[s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[n   (n\\n)[punc   (n\\n)]]] (n\\n)] (n\\n)[((n\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n] ((s\\n)/n)]]]]] punc]
WORLD	COVID-19 kills 18 more in Zimbabwe	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[n   (n\\n)]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
TECHNOLOGY	Here 's when Xbox Series X is going to launch	s[(s\\n)   (s\\(s\\n))[((s\\(s\\n))/s)   s[(s/s)   s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]]]
HEALTH	Health officials try to quell public fears after long - weekend COVID-19 jump	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]]]]]]]
SPORTS	Andy Murray Highlights US Open Wild Cards	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
TECHNOLOGY	Missing Nord in the U.S. ? T - Mobile OnePlus 7 T is down to $ 399	s[(s/s)[((s/s)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[(n/n)   n]]]] s[punc   s[n[n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]]]]
BUSINESS	Dollar Edges Down , China Stocks Gain ; Gold Slips : Markets Wrap	s[s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] (s\\s)[punc   s[n[n[(n/n)   n]] (s\\n)]]] (s\\s)[punc   s[s[n[n] (s\\n)] (s\\s)[((s\\s)/s)   s[n[n] (s\\n)]]]]]
ENTERTAINMENT	New York Comedy Festival Canceled For 2020 Due To Coronavirus Pandemic	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]
TECHNOLOGY	PS5 and Xbox Series X will solve a huge console problem - here 's how	s[s[n[n[n] (n\\n)[conj   n[n[(n/n)   n[(n/n)   n]]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]] (s\\s)[((s\\s)/s)   s[(s\\n)   (s\\(s\\n))[((s\\(s\\n))/n)   n[n]]]]]
NATION	Tourism sector all smiles as airlines resume flights	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)[((s\\n)/n)   n[n]]]]]]]
WORLD	Microsoft expands TikTok takeover ambitions to entire global business	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n[(n/n)   n[(n/n)   n]]]] p[(p/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
BUSINESS	Hong Kong shares open slightly higher	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]
BUSINESS	Tata Power share price jumps 8 % after Q1 profit rises	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
ENTERTAINMENT	Apple TV+ Provides First Look at Upcoming Motorcycle Series ' Long Way Up '	s[s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n] (n\\n)]]]]]]] punc]
HEALTH	South Carolina Announces Latest COVID-19 Update ( August 3 , 2020 )	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n[n[n[(n/n)   n] punc] (n\\n)]]] punc]]]]
BUSINESS	Bank of Canada cuts benchmark mortgage rate for 3rd time in months	s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]]
SPORTS	Female coaches welcome Moroccan plans for women 's football	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[(n/n)[n[n] ((n/n)\\n)] n]]]]]
BUSINESS	GLOBAL MARKETS - Stocks shake off stimulus doubts , gold goes wild	s[s[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n]]]] (s\\s)[punc   s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
TECHNOLOGY	Asus highlights why you should n't buy imported ROG Phone 3 from China	s[n[n] (s\\n)[((s\\n)/s)   s[(s/s)   s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[n   (n\\n)]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]]]
WORLD	New Zealand PM Jacinda Ardern postpones election by four weeks	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
ENTERTAINMENT	Mescal 's Normal People GAA shorts go under the hammer	s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]]]
TECHNOLOGY	New Batman game teaser hints at the villain ahead of likely PS5 and Xbox Series X reveal	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/p)   p[(p/n)   n[n[(n/n)   n[(n/n)   n[conj   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]]]]]
WORLD	Senegal 's COVID-19 cases surpass 12,000 - mark	s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[punc   ((s\\n)\\(s\\n))]]]
WORLD	Indians can fly to US , UK , Canada under air bubble agreement	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n   (n\\n)[punc   n[n   (n\\n)[punc   n]]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]
ENTERTAINMENT	Parks Are Down , but Streaming Is Up -- Is Disney Stock a Buy ?	s[s[s[s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] (s\\s)[conj   s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] (s\\s)[((s\\s)/s)   s[(s/n)[((s/n)/n)   n[n[(n/n)   n]]] n[(n/n)   n]]]] punc]
NATION	Case On Bengaluru Clashes Presents First - Hand Account Of Violence	s[n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)[punc   (n/n)] n]]] (n\\n)[((n\\n)/n)   n[n]]]]]
WORLD	Lebanon 's president and PM were warned about chemical explosion in Beirut	s[n[(n/n)[n[n] ((n/n)\\n)] n[n   (n\\n)[conj   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]]]
HEALTH	How to identify early COVID-19 symptoms during outbreak	s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]
NATION	West Bengal govt withdraws state - wide lockdown on August 28	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
TECHNOLOGY	Pinterest says its skin tone searches are now more accurate	s[n[n] (s\\n)[((s\\n)/s)   s[n[(n/n)   n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]
NATION	Judge slams parents of boy , 18 , who caused fatal BMW crash	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[n[n[n] (n\\n)[punc   n[n]]] punc] (n\\n)[((n\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]]]
HEALTH	Victoria stopped app use before spike	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
HEALTH	Ottawa mosquitoes test positive for West Nile virus	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]
ENTERTAINMENT	Most of Peacock 's movies and TV shows are available for free : Data	s[n[n[n] (n\\n)[((n\\n)/n)   n[(n/n)[n[n] ((n/n)\\n)] n[n   (n\\n)[conj   n[(n/n)   n]]]]]] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/(s\\n))   (s\\n)]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
NATION	COVID-19 : 26 Zanu PF staffers test positive	s[(s/s)[(s/s)   punc] s[(s/s)   s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
SPORTS	Man Utd given Sevilla warning ahead of Europa League showdown	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n[n]] n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/p)   p[(p/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]
TECHNOLOGY	Samsung Galaxy Buds Live take on AirPods Pro with ANC for just $ 169	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]]
ENTERTAINMENT	Dolly Parton just showed her support for Black Lives Matter in the most Dolly Parton way	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]]
SPORTS	Why Tyler Adams ' goal for RB Leipzig was the most important by an American in Champions League history	s[(s/s)   s[n[n[(n/n)[n[n[(n/n)   n]] ((n/n)\\n)] n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]
HEALTH	US sets record as cases top 5 M | Nation	s[s[s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[n   (n\\n)]]]]]]] punc] (s\\s)]
WORLD	Mnangagwa fires energy minister after 15 months on the job	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[(n/n)   n]]]]]]
TECHNOLOGY	Horizon Zero Dawn for PC is a great idea that needs some work	s[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]] (n\\n)[((n\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]]]
TECHNOLOGY	Amazon finally gets a digital Amazon Clock	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
NATION	Anti - Defamation Commission condemns Facebook for selling Nazi - like items	s[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)[punc   (n/n)] n]]]]]]]
