3	German Scnitzel mix and other German cooking aids .
3	Convenient and Pricey
3	OK ? ? : NUTRITIONAL INFO . ? ; SALT / SODIUM CONTENT ? ? ?
3	The Pods Do Not Fit the Senseo Maker
3	So - So Snack
3	Good or bad ?
3	Mini - Bites Spaghetti Rings .....
3	Not everlasting - caution leaving dogs without supervision
3	They were good , but I like the dutch chocolate ones better .
3	Pretty Average
3	Good jerky , too much pepper ! !
3	Captures that movie theater taste , but far from perfect
3	Fruitabu Grape Rolls
3	I'VE HAD BETTER
3	Small boxes
3	peach extract
3	Not necessarily useful
3	Let 's experiment .
3	Great chocolate , too sweet
3	Dissapointed after reading great reviews
3	Too sweet frosting mix ; I 'll make my own
3	Flour , as stated , not powder
3	Too expensive , but my grandchild wanted it .
3	I hate it when my water looks like wine
3	It 's Not Honey Nut Cheerios - but it tries to be
3	Tasty and filling ... but watch the sodium
3	Good and healthy but not my idea of dessert .
3	OK but not a favourite
3	darjeeling
3	Do n't hate it , but do n't love it
3	Good size , but just too sweet
3	Too sweet , not soft
3	Just not for us
3	Too Crunchy
3	could I be wrong
3	Used as a thickener its good , otherwise ... not so much
3	Good Candy but ...
3	Hydrogenated fats !
3	Technodog
3	Dogs loves them , but !
3	Much less awesome than expected
3	Looks good , smells okay but .....
3	They 're okay , but nothing special .
3	Not what I expected but I wouln't throw them out
3	"attn : Tle old lady "" oldie "" from marietta , ga"
3	Not hot
3	too expensive
3	Strange Label
3	Be prepared to add ingredients like broccoli
3	Good shampoo , but the conditioner 's the real find .
3	Nice price , but not as potent as 5hr
3	Great dinner but horrible price !
3	they 're ok
3	Too chewy and dry
3	Strong Brown sugar and molasses flavor .. Good quality
3	Not bad , but I prefer traditional tea
3	not the bets or cheapest found
3	Bacon Jam
3	Rather disappointed
3	Okay , but a little more work than I like
3	A Bit Gritty
3	Close but No Cigar
3	No really an Oreo .
3	K Lids
3	Not really great
3	Tasty but where was the lime ?
3	Edible with a spoon
3	Tastes like a Slim Jim
3	Smelled better than they tasted
3	A tasty noodle but no bargain .
3	Not a Hit
3	Good , but a little pricey .
3	Good but not the same
3	Thick ? ? ? Thick You Say ? ? ?
3	Just Not Enough For Me
3	Dandelion Root Tea
3	Not as great as I thought it would be ...
3	Just ok ...
3	Yumberry .... miss Wild Blackcurrant
3	Strong on the lemons
3	not what I remembered
3	Tasty , extremely sweet , organic does not necessarily mean healthy
3	StarWars PEZ dispenser
3	Decent but acquired taste
3	interesting taste
3	Not TOO bad ....
3	Perfect Combo for Beer Drinking
3	I did n't like this flavor
3	The bars are tasty , but this price , not so much .
3	Just Junior Mints in a new box ...
3	Count the cups
3	Mixed Feelings ... Poor Packaging .. Hair Decent ?
3	good except does n't fit well in my Senseo pod brewer
3	Cameron 's Whole Bean Coffee
3	Shipping Issues
3	"Not very "" Earl Grey "" like"
3	walkers blows em away
3	Not my favorite but OK
3	Tastes great ! Packaging left me feeling risky .
3	very intense
3	Price is wacko , people !
3	OK ... just not for my dog
3	fructose warning !
3	I 've had better and cheaper
3	Needs more umph
3	Meal Replacement drink
3	Bob 's Red Mill All Purpose Mix
3	Child does not like !
3	Canyon Cut
3	sushi wrap
3	Chickpeas Four
3	SIze : ( ( (
3	tasty , but a tad on the dry side
3	Concerns allayed
3	Quick & easy meal that hides the broccoli !
3	Diamond Shelled Pecans
3	Yeast packet bad / inactive , bread uninspiring .
3	Stinky !
3	small bottles and not a screw lid
3	Good and bad experiences .
3	Tastes like regular Splenda
3	Tasty but relatively high in calories
3	Quick Dissolving and Easy Mixing
3	Refills or Treats
3	Good baby food , but not as great for travel as you might think
3	Works ok ....
3	Bring the taste of restaurant coffee home
3	no crash
3	Honey Lite taste
3	Not a true lemon flavor
3	Bottled Sunshine
3	Fairly tasty , but loaded with too many false ingredients
3	Good , but stale
3	Raw cashew pieces
3	Plain Old Cereal
3	Too much salt ! ! ! !
3	I 'll stick with Crunchy Nature Valley Bars
3	My cats were n't interested
3	Not horrible and not delicious ... I would not buy on my own !
3	Warning : Contains Soy !
3	Good Product But Overpriced
3	Stack - a - licious !
3	Decent tea but there are better teas out there
3	Haribo Gummi Candy , Black Licorice Wheels
3	Add It Before
3	loose tea literally
3	Ocean Breeze Cat food
3	Quality ingredients but flat taste
3	Pricing and Quality
3	It was a better product before
3	Seemed a great idea , but ...
3	Iranian Style ?
3	Very Good Quality Food Items , but Overpriced
3	Good for an OCCASIONAL breakfast on the go , beware of exp date
3	not what expected
3	It 's OK , my head does n't itch as much
3	some good , some not ...
3	strange taste
3	I was surprised .
3	Crunch all the way
3	Buy from the company ! ! !
3	They Have An Odd Texture
3	Not as bad as the big sellers
3	Product is good but the weight is wrong
3	A bit stale
3	Cat likes it , but ...
3	inconsistant flavor
3	Has BPA in lining
3	Too hot for chocolate
3	Does n't Ring My Bell
3	Quick and tasty alternative
3	Less than 5 months before it expires
3	NOT AS GOOD AS FULL SIZED
3	Crackers are GREAT , Expiration date is not
3	Liked the old ones better but still yummy
3	Cool to use
3	Not my favorite but pretty good
3	Needs some doctoring , but makes a good couple of meals
3	not all - natural , too sweet for me
3	Kinda sweet
3	Nutty Lover
3	Tastes good , but loaded with sugar
3	Not crunchy
3	Shocked !
3	Not Entirely Pleased with This Batch
3	Look better than they taste
3	Just like the old Nut N ' Honey Crunch ? ? ?
3	stinky poop
3	Most are yummy
3	Chef Paul goods is good
3	Satisfying but pricy
3	only received 10
3	takes a special person
3	Fancy math
3	Not worth its weight in gold .
3	Citric Acid overwhelms Brine . Processed with Lye
3	Not bad but a bit small
3	Good concept
3	Packaging leaves much to be desired .
3	Okay tea , great for the price though
3	Great food , but ...
3	Wrong Description- Not Space Gems .
3	Not for those watching their salt intake
3	Syrupy taste - but filling
3	False Grit
3	Kinda iffy about this .
3	Meow Mix Pate Toppers
3	Fair Chai - 3 Stars - Read Why !
3	Tasty but weak
3	Too sweet and messy
3	Fairly yummy ...
3	love cookies
3	Cheaper than McCannn 's but not as flavorful or full - bodied
3	Alleged benefits
3	Really not that great ...
3	Thought I would like these more than I did
3	Decent , But Not Really Special ...
3	Good Price & Quality , but Better Deals Are Available
3	The price of erythritol and oligofructose have nothing to do with it .
3	Fairly Mediocre
3	Convenient , stick it in your desk drawer at work , carry some with you
3	strong ginger flavor but with bitter aftertaste of lemon
3	10 Minute Prep ?
3	more subtle flavor .....
3	A bit on the sweet side
3	Tasty but dry
3	Watch Out for High Humidity
3	It does n't taste like espresso
3	2 pounds is n't 3 .
3	Oggi Salad dressing bottle - not so pretty
3	NOT as good as fresh squeezed
3	A little intense
3	Bait and switch tatics
3	4 bags no variety
3	Expire date is 11th November that 's not good ! ! ! !
3	High cost , average product
3	Broken every time ...
3	I ordered ground by mistake
3	great product but bad selection
3	Too much grissle in this jerky
3	V8
3	For LARGE dogs only .
3	Nice , only to satisfy the curiousity
3	Crunchy but too sweet
3	OK but RJ 's is much better !
3	Coffee OK but price is excessive
3	not what I was hoping for
3	Love the Cereal ; Hate the Packaging
3	Agree w/ other reviewer
3	Do not taste like Peach or Apricot
3	dark but not deep
3	' Sugar ' precedes honey
3	more like Low Flavor
3	Almost ...
3	Weird smell , Not the best I 'd had !
3	sort of disappointed
3	Halloween Candy .. Received 3 Days Late
3	very pickley !
3	tasted yuk
3	Buy some peanut butter .
3	"Beware - you might get a "" standard "" assortment box"
3	Kid Pleaser
3	Good crunch , healthy ingredients , but sweeter would be better .
3	Quick Fix
3	DOG SAYS : DELICIOUS -- MOM SAYS : MADE IN CHINA !
3	Bad Batch of Tomatoes
3	Room for improvement
3	Middle - of - the - road
3	Aroma is true to the name , but lacks the punch of a morning joe
3	Warning , very light roast .
3	not bad , but does n't cook evenly
3	Leaking containers
3	Good bag lunch alternative to juice or soda .
3	Not As Advertised
3	Warning : Mushy when wet !
3	I like it but the cost
3	Too strong for me
3	Granny apple crisps
3	Good Substitute
3	Good bags , no splits or quality problems , but packaging seems a little wasteful
3	Missed the mark
3	Best Dark Mint Chocolate
3	"Description misleading , not 1 "" x 1 "" x 1 """
3	Illy Issimo Coffee Drink
3	Wo n't replace homemade
3	Cinnamon oils
3	$ 35.25 shipping ?
3	Hot and Spicey
3	Decent , but nothing special
3	Clear jel
3	Ok - but not really pepper pot enough for me !
3	BEST noodles EVER ; BAD price .
3	Check It Before Giving it to Kids
3	It 's tasty but the ingredients are poor
3	Larger Juiced Energy drink
3	alternative road food
3	do not be deceived
3	Very Tasty BUT NOT SUGAR FREE
3	Lipton Instant Diet Peach Tea Mix
3	Not what I expected but good
3	Smooth burnt & simple
3	Almost too sweet
3	Great value , did n't love the taste .
3	Dogs are not interested
3	Tasty protein . Watch the carbs .
3	Engaging but broke easily
3	Was looking for a Campbell 's Replacement - This ai n't it
3	The packaging is terrible
3	good taste , solidified oil
3	Casserole
3	Review for Lipton Tea & Honey ( blackberry pomegranate flavor )
3	disappointed but will have to live with it
3	original but not that good
3	it 's like milk .
3	Weak and not flavorful
3	Oddly familiar ...
3	NOT worth the online order NOR is cheap $ $ $ !
3	Too sweet for me ....
3	pretty good for the price
3	Nicely Spiced but too hot for some
3	Bacon salt sampler
3	not higest quality - still works
3	Tastes bad ; just buy some L - Trytophan if you want sleep !
3	Good Blueberry flavor , but lacks the depth of other brews .
3	ok stuff
3	good beans
3	Item great , packaging horrible
3	Not at this price !
3	Distinctive color , passable flavor , but not a coffee substitute
3	Good alternative to buying cases of Vitiman Water but has artificial sweetner taste .
3	TOO MANY CRUMBS !
3	The Belly Flop
3	Has potential ...
3	good mix of fuits
3	irradiated almonds
3	Great infuser , but I 'm not entirely pleased
3	Great tasting but unhealthy .
3	Great Product / Poor Service
3	Great product , but leaks during shipping
3	Quality has gone downhill over the years
3	Good taste but weak tea
3	Nice idea but odd tasting
3	Reminded Me Of Cracker Jacks More Than Anything
3	Product of USA , China , or Egypt
3	Ridiculously Hot
3	Good value , but the taste matches the price ...
3	Another breakfast contender
3	Unsure how to rate this just yet
3	What 's Up w Kellogs ?
3	Ho - o - t Stufff !
3	Desapointed
3	its not as strong
3	not as sweet as it claims
3	know your type of coffee maker and purchase accordingly
3	Tastes nice , but I 've had better ...
3	LESS THAN $ 3 per pound for 12 lbs of rice flour baking mix
3	Gets an A - plus for 100 % juice and no HFCS
3	They 're OK
3	Tried To Use With My Soda - Club Unit
3	I 'm sure it 's great quality but gave my puppy runs ( not due to switching foods either ! )
3	Not As Yummy As I Had Hoped
3	Some are too big !
3	not as good as brewed
3	nice idea , but needs a little work ....
3	Scorpion hot sauce
3	Super Hot , for no apparent reason .
3	GOOD but not Great
3	Mentos Sugar Free Gum - Tropical Flavor
3	great coffee - not so great deal
3	No flavor is what I was looking for
3	Do you like to gamble ?
3	Packing Is A Flop
3	Pureed Spinach
3	health value not worth the taste & texture to me .
3	Great concept but peach flavor is underwhelming
3	Was not able to use it because of fragrance !
3	Not entirely sold on the bitter flavor
3	Very potent stuff !
3	Great product . Ok price .
3	Awesome product , ridiculous price .
3	Taste good but high in carbs
3	Adds something that the competition does n't ...
3	Tasty but expensive freeze dried pet treats
3	""" Low "" carb"
3	Smells great , but my hair did n't feel clean
3	Packing Issue
3	Missing ingredients ... ?
3	A Total Eclipse Of My Gum
3	Somewhat dissapointed
3	latte candy
3	Half empty : (
3	does n't have that nutty espresso taste
3	visible at night so neighbors do n't panic or glare
3	Simply the best box cookies ...
3	Decent Tea
3	Pretty good idea .... 3 stars .....
3	Nice Assortment but Violet Candy Should Not Be Included
3	A touch bitter
3	Where are the nuts ?
3	Very fresh , but short weight .
3	really really salty
3	Dentastix for Buster
3	Okay hot chocolate
3	Seemed fine , but my dog is not interested .
3	Too much mint
3	small beads , not overly salty
3	Somewhat unpleasant
3	Small pops
3	disappointed !
3	Okay in a pinch , but not the best
3	They make great tea , but ca n't count .
3	Dog liked it at first
3	It 's all right for a canned coffee drink .
3	TOO sweet
3	Puppy loves them !
3	Eh ... why bother ?
3	Not the finest White Peony out there
3	Use by date too short
3	Product already used
3	Taste not expected
3	Not flavors listed
3	Eh . Provence ?
3	wheare are these made ?
3	It 's OK , but not great .
3	Taste is someone overpowering , has a noticeable after taste .
3	A Nice Alternative to Dog Treats
3	Packaging a problem
3	Too Much Flavor
3	Its microwave pasta - what did you expect ?
3	Very expensive fruit juice
3	Tower of Treats is a Great Gift
3	Too strong even for me ...
3	No refrigiration needed !
3	Cappucino cups some were broken and not able to use
3	I suspect I know why there is variability here ...
3	causes diarrhea
3	Healthier ingredients , off taste though
3	Freeze Dried
3	GM Southern Pecan
3	The cheese is fantastic - shipping , not so much .
3	Not Amazon 's Fault But
3	oh boy , another energy drink !
3	Very Crunchy ... but too sweet .
3	You would think my children would like a chocolate cereal .
3	First there were pink packets , then blue , then yellow . NOW we have ORANGE ! It 's all subjective
3	Tastes more like candy then cherries
3	not quite chocolate
3	Not Special
3	Really sweet but sort of tasty
3	Egyptian camomile
3	Not Very Happy
3	Good but too dark for Colombian
3	Weird texture but dogs love it .
3	Strongest tea - tree smell of the Clear shampoos - works well but needs conditioner
3	More than the package has changed ! !
3	Great refried beans - but beware dented cans !
3	K - cup coffee sampler
3	False advertising , but tasty
3	Lite cookie snack
3	Coffee 's delicious , but not the easiest to brew .
3	Fiber Gummies
3	SODIUM CONTENT IS ABOVE AVERAGE= NOT GOOD
3	Liked the smell , not a fan of the taste
3	Not what I hoped for
3	Different shipments tasted different ... Quit Subscribe & Save after it went to 3 boxes ...
3	Caffeine delivery
3	Not bad , but not a favorite
3	Love the chewy Dots , but for this price I can buy it local
3	Low in Carbs , High in Sodium !
3	Very sweet , but okay if you spice it
3	It tastes ok ; nothing special .
3	nutritious but odd consistency
3	nothing beyond hot sauce
3	More information regarding this item .
3	Shipping cost prohibitive .
3	Coffee seems weak
3	It really does taste like a cheeseburger
3	Mouth - puckeringly intense
3	It used to be much much better !
3	Pringles are great , but not designed for standard shipping
3	Only if you have super strong teeth
3	It 's alright , but a bit overroasted
3	Incorrect Order
3	""" Chocolate "" flavor is too much like chocolate extract"
3	Pretty good for canned coffee
3	Bulbs OK for mini socket , not for standard socket
3	Big Volume , Little Seeds
3	They should call it Maple Syrup instead of English Toffee
3	Good value , just not my favorite flavor
3	not bad .. but
3	Sorry to give these up -- afraid of cancer recurrence
3	Good kit , not worth stated price .
3	Spicy but but not hot
3	Not bad but not that great either
3	Different Poduct Than What 's in the Store .
3	Green Mountain Hazelnut coffee
3	nothing too much to say
3	"Check your local stores before buying here -- Ridiculous "" shipping and handling "" charges"
3	Sugary Apple Chips - For Sugar Lovers
3	as described , but I thought it 'd be bigger
3	The worst of the ones I 've tried but famikly loved it
3	Interesting ?
3	One Purpose
3	Melted Cheese ... but Customer Service was good
3	If you REALLY love ginger
3	Does a good job of moisturizing dry ends
3	Surprisingly GOOD !
3	No problem eating these
3	Dry Cat Food
3	Not of exceptional quality
3	"Should be called "" Peanut bar with Almonds and Other Nuts """
3	Used to be better
3	Good but very tart , almost like grapefruit
3	Sprout Master wobbles across the finish line
3	It was nearly very good
3	Haribo is better
3	not enough nuts , and many berries .
3	Not a favorite treat ....
3	Great taste but way too much salt ... and I like salt
3	Changed composition and not as good
3	Seems a little weak for my taste .
3	Watch for rising prices ...
3	flavor;- (
3	I Would n't Buy It
3	Good , but it tastes low on actual Chai
3	Tasteless Gumballs
3	I thought I 'd found a BBQ sauce for life !
3	Leaking around the edges
3	NOT Gluten Free ! ?
3	Acceptable Altnerative to Other Diet Colas
3	Too Sweet and artificial tasting !
3	To each their Own
3	So far so good , but you will need to purchase more nutes
3	"Is there a rating for "" Meh "" ?"
3	Is what it is .. I 've moved on to things with more dramatic effects
3	a little disappointed
3	Lots of broth , light on taste
3	BEWARE - Sizes have decreased - no longer 2 oz packs
3	Average Bowl of Rice
3	NUTS ? ? ? ? WAY OVERPRICED ! ! !
3	Great chip , little salty for me .
3	Super salty
3	Surprisingly easy and tasty
3	GOO FOOD
3	Decent substitue
3	Probably great for some , but ...
3	I love it ..............
3	nothing special - I preferred the apple cinnamon variety
3	The cereal has changed
3	Off odor
3	Good flavor - a little too weak for me
3	Good price but not as good as original German ones
3	I am nuetral on this product so far ...
3	had to return it ....
3	Just Ok ..
3	Will not use again
3	Its Ok , But Give Me Starbucks or Coffee Bean & Tea Leaf
3	While Vanilla Chocolate ?
3	No BAM for our buck
3	A little let down ..
3	Good if used quickly
3	Tasty , but salty
3	A Good Prelude to the Real Thing
3	getting smaller all the time
3	too many almonds
3	Its ok but I would nt buy again
3	Wanted them to taste more peanut buttery ( and another 1/2 star to make it 3 1/2 )
3	Not for use on hard floors
3	mmm . is that all ?
3	Great tasting cookie crumbs !
3	Eat only if you are staying at home alone
3	an acquired taste
3	Not great , just OK
3	Carnation Malted Milk - Original
3	Too many tea leaves
3	It tastes pretty bad
3	There are OK
3	Pretty good cocoa
3	These are awful
3	Good Beans Light Roast
3	are my dogs too smart ?
3	Pleasantly good
3	Not Bad - Convenient - But , where 's the broccoli ?
3	"pretty good stuff - but not enough to "" switch """
3	Cheap Bulk Splenda , But ...
3	Stick with Timothy 's or Green Mountain
3	Pretty good , bur barely worth the fuss
3	Good product but one box was empty
3	Fruity rooibos !
3	"NOT the "" Lightly Salted "" version"
3	Ginger beer
3	I thought these were raw walnuts but I was mistaken
3	Good , but a little pricy
3	Good , but ............
3	It 's Fun to Say
3	They do work , but this is n't a good deal
3	OK for the price
3	not as good as it usually is
3	Too Smooth For My Tastebuds
3	Good taste , not - so - good Grade
3	Bitters , Orange
3	Not as good as the English sell
3	There are much better gluten free pastas available
3	different Spring Star products ....
3	Melitta Coffee Pods
3	Worried about the saturated fat percentage
3	It was n't raw
3	Decent coffee but Melitta 's Hazelnut is better
3	Unpleasant After Taste
3	A fair Cameroonian variety .
3	"Advertised as "" White Coffee ... "" it is not"
3	It 's was OK .
3	Works for thicker hair but not for me !
3	Did n't Work For Me
3	Starbucks Italian Roast Ground coffee
3	"I love them but beware of the "" chocolate "" contained in this bar ."
3	Double Check your Order !
3	Nice Smell , Boring Taste
3	ok , probably darker roast than stated , oily bean
3	the caps were loose
3	Its good , but the price needs to be lowered a bit ....
3	Should have gotten a smaller pack
3	not all Zevia created equal .....
3	Stew
3	The dogs gobbled them up
3	Not the solution for us .
3	So - So pancake mix
3	Not too incredibly like chocolate , but not too bad .
3	SOME OF MY CATS LIKE ; SOME DO NOT
3	5 for Frank , 1 for Amazon
3	Good , but with problems
3	Mixed feelings on this
3	May have sat in stock for too long ....
3	Just spicy enough
3	Powder drink
3	Great snack but the price is too high .
3	yummy taste
3	Average pasta
3	Lacks Mouth Feel
3	Weird consistency
3	At best it 's just OK .
3	It will get you by if you ca n't have regular pizza
3	NOT THE BEST DEAL
3	Great beans but cans are too huge
3	A little disappointing , but good for potato items
3	Good but there 's better ...
3	Basic Sugar Free Cider Mix
3	""" OK "" Eaten Alone ; Better With Yogurt ."
3	mango and peach , hint of coconut
3	"Easy but is missing "" oomph """
3	Not Rare After All
3	Lukewarm review of Bergin Nut oatmeal
3	Not as sweet as I expected
3	"Delicious , but not a "" knock out """
3	Taste good but bad consistency
3	Strawberry + Vanilla smells like TOBACCO !
3	Proof positive that hot sauce really can make anything better .
3	not as good as expected
3	Good treats for good dogs !
3	spelt
3	Not as light as expected
3	Best for tacos
3	Great concept but does n't last too long
3	Not wrapped individually , but good
3	Good flavor , but a little too sweet .
3	Great For Athletic People / Gym Rats
3	Trial package of Shirataki
3	Not the best once you 've tried the rest ...
3	not again
3	hill of beans
3	ok sprinkles
3	Hamster Food ? ? ? ?
3	Too salty and peppery for my taste
3	Warning - all brands of coconut water have bad taste if exposed to heat
3	really does smell like French Toast
3	Okay-- Wait , not okay ( Update )
3	Tea tastes ok
3	Micro Grind
3	broken treats
3	Messy , huge servings , more milk than coffee
3	Good coffee - Bad price
3	hops
3	Burnt undertaste
3	Nancy and the pack
3	Fine for $ 4 Tea
3	Do n't try this flavor first
3	flavor blends
3	water with carbs
3	My 9 YO loves them .
3	good but lost flavor a lot quicker than expected
3	These need refridgeration
3	Yummy but pricey ...
3	Not Really K - Cups But They Do Fit in Your Keurig
3	Sweetened with Sucralose and -- Manitol
3	I did n't care for the flavor
3	Yes . A GOOD price , BUT ...
3	pecan pie ?
3	Nothing special - Baked Lays taste better
3	Sour Ball Soda ...
3	Outrageous Shipping
3	Great Chewy snack for larger dogs Only in my opinion
3	Not bad , for Sugar Free
3	Too Mild for Me
3	Repeated flavours instead of variety
3	Not quite what I expected .
3	Vanilla Powder
3	So - So .. but not too bad
3	VERY Spicy
3	Okay Coffee - But Not as Good as Starbucks
3	tis blend not as good in kcup version
3	It okay
3	OK coffee but not the best by far
3	Good flavor ; priced a little high
3	A different tea
3	Decent for snacking
3	Decent Healthy Cookie But Needs More Cranberry
3	Not the pure stuff , but tastes good and is less expensive
3	"Tastes like the "" real "" thing"
3	boulder salt and malt vinegar chips are way better
3	Mouthful in Name Only
3	tea is good but labeling misleading
3	So So Malted Milk Balls
3	NOT MICROWAVE SAFE
3	A Bit 2 Sweet / Only Half Decorated
3	Extremely subtle flavor . A bit too subtle for me .
3	A little thin
3	Very Impressed ( Edited 2011 - 05 - 07 )
3	Not very Bellini ...
3	Not so Peachy Keen
3	Not a seaweed snack !
3	In consistent quality
3	Not Bad , Not Great ... Another Meat ' N Noodles Product
3	Not the variety advertised , but still good
3	Gluten Free Cafe Chicken Noodle Soup
3	Decent but not great
3	Dry and Dull
3	tasted bad
3	"No straws for "" Plain """
3	And , too , I 'm a little confused
3	Taste like corn muffins
3	almonds too hard
3	Yet another ...
3	loose caps
3	Great tasting tomatoes , but dented cans
3	Nasty after taste
3	Okay , needs more Vinegar flavor
3	Fine shampoo for the $ ; not a huge difference in my hair
3	Triple crown everlocking treat large , chicken flavor
3	Decent knock off
3	So Far the Kitties Are n't Buying It
3	Over Powering
3	Russian ? Well ... sort of ...
3	Rosehip Honey
3	Lindt Excellence Intense Orange Dark Chocolate
3	very good until expiration date , really bad after that
3	Hearty but bland .
3	A small bouquet .
3	Far from spicy , but it 's okay
3	way too sweet ....
3	Not enough chocolate chunks
3	Good Ingredients , Weak Taste
3	It 's a graham cracker
3	tasty but not strong enough
3	Not alot of Flavor
3	Very fishy tasting
3	crappy lid
3	Ranch dressing with hot peppers
3	Alba face cream
3	Good , but--
3	Why does it taste so salty ?
3	Sell By Date UNACCEPTABLE !
3	A ' light ' black tea
3	Like the flavor , but not the after taste
3	Puppy Loves It But Does n't Last
3	Does a good job
3	White Truffle Honey- there are better
3	We 'll see ...
3	Dog Chew purchase
3	Does nt taste like Chai should
3	Very Crunchy !
3	Looks nice
3	Not terrible , not fantastic
3	Meh . Not bad but a little bit of a mushy texture
3	Great cereal , great price , kind of stale
3	very strong with a powdery taste
3	Brownie mix .
3	Good product if eaten quickly .
3	decent , not great
3	Both my dogs refuse to eat these .
3	I prefer the Short shots .
3	Not quite the bite I was looking for .
3	I bought this for the coconut flavor , NOT tasting it !
3	Quick and apparently yummy toy
3	They were NOT chewy
3	Great crunch , not so great flavor !
3	This tea is fine , but it is not a fine tea
3	Good quality , [ very ] bad price !
3	Cheap dispensers
3	The new fad
3	Nutritious but NOT delicious !
3	taste is perfect ....
3	easy sauce
3	Good but not as good as others
3	product is good ...
3	Almost as bad as fast food
3	So so , tasty but not great
3	Great chips , but a little too salty for my liking
3	it was ok
3	Could be sweeter , could be nuttier
3	Good Coffee , but not worth the cost
3	An average bar of chocolate
3	Kirkland Green Tea
3	Amul ghee
3	Not holding up to my standards ...
3	A Fair Test with 3 Dogs - warning graphic poop talk
3	Very dry
3	dehydrated onion or bits of plastic ?
3	It 's decaf , how good can it be ?
3	Gloria Jean 's Hazelnut is better
3	Still up in the air
3	Nutro , Natural Choice Tartar Control Biscuit , 21 oz
3	Convenient , but not the answer .
3	Not so bad .
3	Solid product and good value . But , my goodness , too much waste !
3	It has 202 cals and 53 carbs per cup . Great sweetener , but their marketing is misleading !
3	Apricots dried
3	ingredients should be listed
3	Nirav Puff Salty Pastry - 7 oz
3	Did n't work so well for me
3	Fruit jerky
3	Not good for Essential VAAAPP vial replacement !
3	NOT LIKE CHIPS - CUT LIKE FRIES !
3	Was my favourite , but something happened to it ...
3	A Little Gummy
3	Can be good
3	Good but kind of dry
3	Not worth the money ,
3	They are just OK
3	OK , not that flavorful
3	I was a little disappointed by this canned soup !
3	Pizza Flour
3	Pop chips
3	coconut palm sugar for health
3	Tastes similar to Top Ramen but costs more
3	Love them - high price
3	Grilled Tuna Treats by Petite Cuisine
3	Tea did n't work for me
3	Tastes like oatmeal cookies
3	Okay if you like this type of thing ....
3	Bland , bland , bland
3	Not the flavor I was looking for but not bad .
3	DON'T buy from BiceWholesale
3	This book is much too small
3	For the Price It 's OK
3	Package arrived w/ leakage
3	Not as Expected
3	Lower quality than other brands
3	A decent cup of coffee
3	Fair Addition To Most Meals
3	Too mild of flavor .
3	Fruity
3	Like to see the amount of buckwheat
3	Useful , but ...
3	Better than Ol Roy or store brand foods .....
3	Mmm Jolly Ranchers ...
3	Smells like roses but no safety or freshness seal .
3	My cat is a picky eater
3	Mystery
3	For what it is - its ok
3	It 's okay , but not delicious .
3	Refreshing Drink with an Artificial Flavor
3	$ 9.97 at Lowes
3	Not Much Variety in Sampler
3	5 star taste but why so expensive for plain popcorn with salt
3	Ruins the reputation of gunpowder teas
3	Delicious , but watch the sodium
3	Expensive for Smaller Box
3	Quality food that baby likes , but what a waste of plastic !
3	too strong for me !
3	Probably my own ineptitude
3	Does The Job , But The Taste ...
3	Misleading name , but good anyway
3	Just nuts
3	Be Careful To Buy Only The Original Whamo Superball
3	A little bitter
3	does not play well with water
3	Melitta Cafe
3	Trying these instead of Frosted Mini - Wheats
3	Not a fan unfortunately .
3	An Anecdote ...
3	As water goes , it 's good . As a cure , it 's hard to tell ...
3	A thick , nutty , sour curry sauce
3	Well , it 's for fitness
3	NOT MADE IN ITALY , IT 'S MADE IN THAILAND !
3	Should be labled medium size dogs
3	Really , no packaging ? ? ? ? ? ?
3	espresso
3	malty if brewed as directed ...
3	Sweet Strawberry drink without all the calories and sugar
3	Better Foods out there ...
3	a light snack , but very sweet and high in sugar
3	Purchase with caution
3	Only 3 twists to a pack !
3	Dents in 2 of the tins when arrived
3	did n't get what I really wanted ..
3	Good taste but little amount of curry
3	Better than the other substitutes !
3	A good choice for new crunchers and munchers !
3	It 's Okay for a quick shot of caffeine that tastes like Kool - Aid
3	Spanish Bean Soup
3	Fresh , light taste
3	gloria jeans coffee
3	Wine gums are pretty good , heavy on the gelatin
3	Gourmet salts not packaged nice
3	An okay popcorn duo
3	Energy Drink or Diet Drink ?
3	Good , but I wish I 'd gotten the Spanish
3	I do not like the taste .
3	Just okay
3	tastes pretty bad
3	Cat Treat
3	Smaller than Expected but Still Good
3	LESS SALT PLEASE
3	Delicious but pricey !
3	Not the best cookies ever , but very snarfable
3	It 's not bad but it 's not that gr8 !
3	Shake Your Pork Chop
3	Good , but just a bit too sweet for my tastes
3	Orgain Chocolate shakes
3	Do n't care for the this flavor
3	Too chewy , gooey for me
3	Kind of tough to chew !
3	Good EVOO , but may not be outstanding for the price
3	Pretty good decaf
3	I love the tea ; however , this one was not as strong as last year 's batch
3	Contains trans - fat but tastes good
3	Somewhat Disappointing !
3	Pretty Good , not amazing .
3	Adequate , but not great .
3	Cool toy , but dog not really interested
3	For what it is , it 's good
3	Strong vanilla taste ; first ingredient is corn ; cereal very sweet
3	Great delivery service & product , but packaging not good
3	Love the mustard .
3	Not as well liked by my dogs
3	I like them , but I 'm in the minority
3	Mild , Decent quality , fair price
3	? ?
3	It cleans :)
3	Sweet 10 Liquid Artificial Sweetener
3	Refreshing , light flavor . Expensive !
3	Happily Surprised
3	Independent Testing Suggests Caution about those Calories
3	How do you store these ?
3	This is pate
